,XGBoost,RandomForest,ExtraTree,GradientBoost
8342,2585,2585,2705,2585
8343,2583,2583,2583,2583
8344,60,60,60,60
8345,2220,2220,2220,2220
8346,1140,1140,2280,2583
8347,1160,1160,1160,1160
8348,40,40,40,2583
8349,2403,2403,2403,2403
8350,1300,1300,1300,1300
8351,60,1560,2583,2583
8352,40,40,40,2583
8353,1280,1280,1280,1301
8354,1560,1560,1560,2583
8355,1300,1280,1280,1300
8356,1280,2705,2280,2280
8357,2522,2522,2522,2583
8358,2585,2585,2585,2585
8359,1160,1160,1160,1160
8360,2280,2280,2280,2280
8361,1180,1280,1280,1180
8362,1560,1560,40,2583
8363,2585,2585,2522,2583
8364,2583,2583,2583,2583
8365,2522,2522,2522,2522
8366,40,1281,40,2583
8367,2522,2522,2522,2522
8368,40,40,10,2583
8369,1320,1320,1320,1320
8370,40,40,1140,40
8371,60,40,60,60
8372,1140,1140,1140,1140
8373,2220,2220,2060,2220
8374,1920,1160,2462,2583
8375,10,2060,2705,2583
8376,2280,2280,2280,2583
8377,1140,1140,2280,2583
8378,2583,2583,2583,2583
8379,40,40,40,40
8380,1940,1940,2220,1940
8381,2403,2403,2280,10
8382,2583,2583,2583,2583
8383,2582,2582,2220,2582
8384,2705,2705,2705,2280
8385,2403,2280,2403,2705
8386,1320,10,10,2583
8387,40,40,1560,2583
8388,2403,10,10,2583
8389,2403,2280,2280,2280
8390,2280,2280,2280,2280
8391,1140,1140,1140,1140
8392,1280,1300,1300,2583
8393,50,50,2462,50
8394,1320,1920,1920,2583
8395,2705,2705,2705,2705
8396,2583,2583,2583,2583
8397,2060,1560,1560,2220
8398,1300,1300,1300,1300
8399,2583,2583,2583,2583
8400,1920,1920,1920,1920
8401,2522,2522,1920,2583
8402,1560,2582,2582,2583
8403,1280,1280,1280,1280
8404,2583,2583,2583,2583
8405,2522,2522,2705,2522
8406,2403,2403,1281,2583
8407,2583,2583,2583,2583
8408,10,10,10,2583
8409,1940,2705,2705,2583
8410,10,10,10,2583
8411,2280,2280,2280,2280
8412,1560,1560,1560,1560
8413,2280,10,1320,2583
8414,1920,1920,1920,1920
8415,1160,1160,1160,1160
8416,2280,2280,2280,2280
8417,2585,2705,2583,2583
8418,2522,2522,1320,2583
8419,2280,2280,2280,2280
8420,1560,1560,1560,1560
8421,1160,1160,1160,1160
8422,1560,1560,1560,1560
8423,2583,2583,2583,2583
8424,1140,40,2585,2583
8425,2403,2403,1160,2583
8426,10,10,10,2583
8427,1160,1160,1160,1160
8428,50,50,50,50
8429,2522,2522,2522,2522
8430,1560,1560,2522,2583
8431,2705,2705,2705,2705
8432,40,40,40,40
8433,1320,1320,1320,1320
8434,2060,2060,1140,2060
8435,1300,1300,1300,1300
8436,10,10,10,2583
8437,2060,2060,2060,2060
8438,2280,2280,2280,2280
8439,1920,1920,1920,1920
8440,1920,1920,1560,1920
8441,2280,2280,2403,2280
8442,1281,2582,2582,2583
8443,1160,1160,1160,2705
8444,2705,10,40,2705
8445,1320,2462,1320,2583
8446,1560,1560,1560,1560
8447,1281,1281,1281,1281
8448,1140,1140,1140,1140
8449,1300,1300,1300,1300
8450,2585,2522,2522,2583
8451,2060,1920,1920,2060
8452,2403,1160,1160,2403
8453,2582,2582,2582,2582
8454,2582,2582,2582,2403
8455,1160,1160,1160,1160
8456,1920,1920,1920,1920
8457,2583,2583,2462,2583
8458,2583,2583,2583,2583
8459,2522,2522,2522,2522
8460,2060,2582,1560,2060
8461,1301,1301,1301,1301
8462,2585,2585,1180,2585
8463,1300,1300,1300,1300
8464,1140,1140,1281,1140
8465,1300,1300,1300,1300
8466,1300,1300,1300,2583
8467,2060,2060,1280,40
8468,2583,2583,2583,2583
8469,2583,2583,2583,2583
8470,1302,1302,1302,2583
8471,1560,1560,1560,1560
8472,10,10,40,10
8473,2060,2060,2060,2060
8474,2403,2403,10,2403
8475,2583,2583,2583,2583
8476,2403,2403,2403,2403
8477,1280,1280,1280,1280
8478,1180,1140,1140,1180
8479,1140,1160,1281,2583
8480,2403,2403,1302,2403
8481,2060,2060,2060,2060
8482,2705,2403,2403,2583
8483,2060,2060,2583,2060
8484,1320,1320,1300,1320
8485,2522,2522,2522,2403
8486,2705,2280,2280,2583
8487,1140,1140,60,1140
8488,60,60,50,60
8489,2582,2582,2582,2582
8490,50,50,2583,2585
8491,2522,2522,2522,2522
8492,1320,1320,2583,1320
8493,1300,1300,1300,1300
8494,2582,2582,1302,2582
8495,1302,1302,1302,1302
8496,2583,2583,2583,2583
8497,2583,2583,2583,2583
8498,1920,1920,1920,1920
8499,1280,2583,1320,2583
8500,2583,2583,2583,2583
8501,1300,1300,1280,1300
8502,1280,1280,2705,1280
8503,40,40,2462,2583
8504,2403,2403,2403,2403
8505,2280,2280,2280,2280
8506,1281,2462,2462,2583
8507,2060,2060,2060,2060
8508,2060,2060,1302,2583
8509,2522,2403,1300,2403
8510,2060,2585,2585,2583
8511,2705,2705,2705,2705
8512,10,10,10,40
8513,1320,1320,1320,1320
8514,2585,2585,1320,2583
8515,1140,1180,1180,1180
8516,2220,2220,1560,2220
8517,1920,1920,1920,1920
8518,1140,1140,1140,1140
8519,1560,1560,1560,1560
8520,2403,2403,2403,2403
8521,2583,2583,2583,2583
8522,2403,2403,2403,2403
8523,2522,2522,2522,2522
8524,2583,2583,2583,2583
8525,10,10,1140,2583
8526,1140,1140,1280,1140
8527,2583,2583,2583,2583
8528,2583,2585,2583,2583
8529,2583,2583,2583,2583
8530,2585,2585,2585,2583
8531,1302,1302,1302,1302
8532,1300,1300,1300,1300
8533,1280,1280,1302,1280
8534,1280,1280,40,1280
8535,2583,2583,2583,2583
8536,2403,2705,2403,2583
8537,10,10,10,2583
8538,2585,2583,2060,2583
8539,10,10,10,2583
8540,2705,2705,2705,2705
8541,2280,2280,1180,2583
8542,60,60,60,60
8543,1300,1300,1300,1300
8544,2905,2905,2905,2905
8545,1300,1300,1300,1300
8546,2403,2403,2403,2705
8547,1320,1320,2582,1320
8548,1560,10,2060,2583
8549,1302,1560,50,2583
8550,1280,1320,2585,1280
8551,10,10,10,2583
8552,1280,1280,1280,1280
8553,1320,1320,1320,2583
8554,2060,2060,2060,2060
8555,2583,2583,2583,2583
8556,2522,2522,2522,2583
8557,2522,2522,2522,2522
8558,1560,1560,2582,2583
8559,1280,1280,1280,1320
8560,2522,2522,2522,2522
8561,40,40,40,40
8562,1280,1280,1280,1280
8563,2582,10,50,2583
8564,1920,1160,1920,1560
8565,1160,1160,10,1160
8566,2280,2280,2280,2280
8567,2280,2280,2280,2280
8568,1920,1920,1920,1920
8569,1560,1560,1560,2583
8570,1560,1560,1920,2583
8571,10,2705,1920,2583
8572,1300,1300,1300,1300
8573,2462,2462,60,2462
8574,50,40,1281,50
8575,2705,2403,1180,2583
8576,1920,1920,1920,1920
8577,40,40,50,2583
8578,1560,1560,1920,1560
8579,2522,2522,2522,2522
8580,2583,2583,2583,2583
8581,1140,1280,2403,2583
8582,2522,2522,2522,2522
8583,40,40,40,2583
8584,1300,1300,1300,1300
8585,2280,2280,2280,2280
8586,50,50,1920,2583
8587,1920,1920,1920,1920
8588,1920,1920,1920,1920
8589,10,10,10,2583
8590,1160,1160,1160,1160
8591,50,50,50,2583
8592,2583,2583,2583,2583
8593,1300,1300,1300,1300
8594,10,2705,2280,2583
8595,2705,2582,1560,2583
8596,1560,1560,1280,2583
8597,50,50,50,2220
8598,40,40,40,40
8599,2522,2522,2522,2583
8600,2583,2583,2583,2583
8601,2060,2060,2060,1560
8602,1280,1280,10,2583
8603,40,40,40,40
8604,2582,2582,2582,2583
8605,1302,1280,1280,1302
8606,1560,1560,1560,2583
8607,1160,1160,1160,1160
8608,1320,1320,1320,1320
8609,10,2705,2403,2705
8610,1320,1320,1320,2583
8611,2522,2522,2403,2522
8612,2583,2583,2583,2583
8613,1300,1300,50,1300
8614,1160,1160,1160,2583
8615,10,1160,10,2583
8616,1300,1300,1560,2583
8617,10,10,2522,2583
8618,2522,2522,2403,2583
8619,1140,1140,1140,1140
8620,1560,1560,2582,2583
8621,1920,1920,1920,1920
8622,1280,1280,1280,1280
8623,2583,2583,2583,2583
8624,2583,2583,2583,2583
8625,1160,1160,1160,1160
8626,10,10,10,2583
8627,10,10,10,10
8628,10,10,10,2583
8629,1320,1280,1280,1280
8630,2582,2582,2582,2582
8631,1280,1280,1302,1280
8632,1281,1281,1281,2583
8633,2583,2583,2583,2583
8634,2220,2220,1320,2220
8635,1280,1280,10,2583
8636,2060,2060,2060,2060
8637,2583,2583,2583,2583
8638,1560,1560,1560,1560
8639,1140,1140,40,1140
8640,2705,2705,1281,2583
8641,2585,2585,2060,2585
8642,2583,2583,2583,2583
8643,1280,2583,2585,2583
8644,2220,2220,2583,40
8645,1280,1280,1280,1280
8646,1300,2585,2585,2583
8647,1140,1140,1180,1140
8648,1920,1920,1920,1920
8649,2403,2403,1940,2403
8650,2905,2905,2905,2905
8651,1301,1301,1301,1301
8652,2060,2060,2060,2060
8653,2403,2403,10,40
8654,2280,2280,2403,2280
8655,2280,2705,2705,2705
8656,2280,2280,1300,2280
8657,2522,2522,1280,2583
8658,10,10,2403,2583
8659,1940,1940,1940,1940
8660,1280,1280,1280,2583
8661,1300,1300,2060,2583
8662,1302,1302,1302,2583
8663,1320,1320,1320,1320
8664,1301,1301,1301,1301
8665,2585,2585,2585,2583
8666,1160,1160,1160,2583
8667,2403,1280,1280,2403
8668,40,2705,10,2705
8669,2403,2403,2403,2403
8670,1560,1560,1560,1560
8671,2403,2403,2403,2403
8672,1160,1160,1160,1160
8673,10,2705,2060,2583
8674,1320,1320,1320,1320
8675,2060,2060,2060,2583
8676,2060,1560,2583,1160
8677,2583,2583,2583,2583
8678,1320,1320,1320,2583
8679,10,1160,1160,2583
8680,2280,2280,2280,2280
8681,2583,2583,2583,2583
8682,2582,2582,1140,2582
8683,1302,1302,1302,1302
8684,2403,2403,2403,2583
8685,2583,2583,2583,2583
8686,2582,2582,1920,2582
8687,1300,1300,1300,1300
8688,2583,2583,2583,2583
8689,1180,1180,2403,2403
8690,2280,2280,2280,2280
8691,2060,2060,1280,2060
8692,1140,1140,1140,1140
8693,1320,1320,2585,1320
8694,1560,1560,1560,1560
8695,2060,2060,2060,2060
8696,1140,1140,1140,1140
8697,1140,1140,1140,1140
8698,2582,2582,2582,2582
8699,2583,2583,2583,2583
8700,1160,1160,1160,1160
8701,1281,2060,1560,1281
8702,1300,1300,2582,1300
8703,1302,1302,1302,1280
8704,1160,1160,1160,1160
8705,2583,2583,2583,2583
8706,10,10,10,10
8707,2583,2583,2583,2583
8708,10,10,1140,10
8709,10,10,10,10
8710,2705,2705,2705,2705
8711,2220,2060,2220,2220
8712,2280,2280,2280,2280
8713,2583,2583,2583,2583
8714,2280,2280,2280,2583
8715,2060,2060,1560,2060
8716,1302,1302,1302,1302
8717,2585,1280,1560,2583
8718,2583,2583,2583,2583
8719,2280,10,10,2583
8720,1300,1280,1300,1300
8721,2522,2522,2522,2522
8722,1160,10,40,2583
8723,2582,1920,2522,2403
8724,2583,2583,2583,2583
8725,1300,1300,1300,1300
8726,2705,2705,10,2583
8727,2462,2462,2462,2462
8728,2705,10,10,2583
8729,10,10,10,2583
8730,2060,2060,2060,2060
8731,2582,2582,1302,2582
8732,2522,2522,2522,2522
8733,2522,2522,2522,2522
8734,2705,2705,2403,2705
8735,2585,2585,2585,2585
8736,2583,2583,2583,2583
8737,1920,1920,1920,1920
8738,1920,1920,1920,1920
8739,2462,2462,2462,2462
8740,10,10,40,2583
8741,2280,2280,2280,2280
8742,2583,2583,2583,2583
8743,2280,2280,1920,2280
8744,1302,1302,1302,1302
8745,2705,2705,1320,2705
8746,2060,2060,1302,2060
8747,2583,2583,2583,2583
8748,2522,2522,2522,2403
8749,2403,2403,2403,2403
8750,1300,1300,1300,1300
8751,1320,1320,1320,2583
8752,1280,1280,1280,1280
8753,1920,1920,1920,1920
8754,2705,2705,2705,2583
8755,2060,2060,2060,2060
8756,1320,1320,2705,1320
8757,2522,2522,2522,2522
8758,10,10,10,2583
8759,1160,1160,1160,2583
8760,1300,1300,1300,1300
8761,2583,2583,2583,2583
8762,1320,1140,1140,1320
8763,2280,2280,2280,2280
8764,1920,1920,1920,1920
8765,1280,1280,2583,2583
8766,1280,1280,1320,2583
8767,2705,2705,2403,2705
8768,1920,1920,1920,1920
8769,1320,1280,2462,1320
8770,1140,1140,1180,1140
8771,50,1560,1560,2583
8772,2522,2522,2522,2522
8773,1300,1300,1140,2583
8774,2585,2585,2585,2585
8775,2585,2583,2220,2522
8776,2403,2403,2403,2583
8777,10,10,10,2583
8778,1160,1160,1160,1160
8779,1302,1560,1302,2583
8780,1560,1560,2403,2583
8781,2585,2585,2585,2585
8782,2403,2403,2403,2280
8783,2585,2585,1281,2585
8784,1560,1560,1560,1560
8785,2403,2403,2403,2403
8786,10,10,10,2583
8787,10,10,10,2583
8788,2583,2583,2583,2583
8789,1920,1920,1920,1920
8790,2522,2522,2522,2522
8791,1920,2705,1560,2583
8792,1560,2403,1280,2583
8793,1281,1281,40,2583
8794,10,10,10,2583
8795,1920,1920,1920,1920
8796,1160,1160,1160,1160
8797,10,2705,10,2280
8798,2522,2522,2522,2403
8799,1300,1300,1300,1300
8800,2583,2583,2583,2583
8801,2403,2403,2403,2280
8802,1140,1140,1140,1140
8803,1300,1300,1300,1300
8804,1281,1280,1302,1280
8805,1300,1300,1300,1300
8806,10,10,10,10
8807,2583,2583,2583,2583
8808,2060,2060,2060,2582
8809,2403,2403,2403,2403
8810,2403,2403,1140,10
8811,40,40,40,40
8812,1280,2060,2060,2583
8813,40,40,40,40
8814,2583,2583,2583,2583
8815,2705,10,2705,2705
8816,60,60,60,1160
8817,1140,1140,1280,1140
8818,1920,2060,2220,2060
8819,2522,2522,2522,2583
8820,2583,2583,2582,2583
8821,1920,1920,2705,2583
8822,2403,10,2403,2583
8823,2583,2583,2583,2583
8824,1160,2403,2403,2583
8825,60,50,50,40
8826,1920,1920,2060,1920
8827,60,60,60,60
8828,2705,2705,10,2583
8829,2585,2583,2583,2583
8830,2583,2583,2583,2583
8831,1920,1920,1920,1920
8832,10,2583,10,2583
8833,40,1160,2522,1160
8834,1301,1301,1300,1301
8835,2280,2280,2280,2280
8836,1280,1280,1280,2583
8837,1140,1140,1140,1140
8838,1300,1300,1300,1300
8839,2522,2522,2585,2583
8840,1160,1160,1160,2583
8841,1160,1160,1160,1160
8842,1560,1560,2583,1560
8843,1160,1160,1160,1160
8844,1560,1560,1560,1560
8845,1160,1160,2705,2583
8846,1300,1300,1300,1300
8847,1300,1300,1300,1300
8848,1160,1160,1160,1160
8849,2280,2280,2705,2280
8850,40,40,1280,2583
8851,1280,1140,1300,2583
8852,2403,2403,2403,2403
8853,1140,1140,10,1140
8854,1160,1160,1160,2583
8855,10,10,10,10
8856,1920,1920,1920,1920
8857,1302,1302,1302,1302
8858,2280,2280,2403,2583
8859,2280,2280,2280,2280
8860,1300,1300,1300,1300
8861,1920,1920,1920,1920
8862,1280,1280,1320,2583
8863,2522,2522,2522,2522
8864,1560,1560,1560,1560
8865,10,10,10,2583
8866,1280,1280,1560,2583
8867,2060,2060,1560,2060
8868,1281,40,1560,2583
8869,10,2280,2403,2583
8870,2522,2522,2522,2522
8871,1280,10,1320,2583
8872,1160,1160,1160,1160
8873,2403,2403,2403,2583
8874,1940,1940,10,1940
8875,10,10,1140,10
8876,2280,2280,2403,2280
8877,2060,1560,2060,2060
8878,2583,2583,2583,2583
8879,2705,2705,2280,2583
8880,1300,1300,1300,1300
8881,2462,2462,2462,2462
8882,1920,1920,1920,1920
8883,2583,2583,2705,2583
8884,2583,2583,2583,2583
8885,2522,2522,2522,2403
8886,2585,2585,2585,2583
8887,1300,1300,1300,1300
8888,2583,2583,2583,2583
8889,2280,2280,2280,2280
8890,1280,1280,1940,1940
8891,2403,2705,2280,2705
8892,2585,2585,1320,2583
8893,2403,2403,40,2403
8894,2403,10,1160,2583
8895,2280,2280,1280,2583
8896,2582,2582,2582,2582
8897,2280,2280,2403,2583
8898,2583,2583,1180,2583
8899,1160,1160,1160,1160
8900,1302,1302,1302,1302
8901,1280,40,40,2583
8902,1560,1560,1560,1560
8903,1920,1560,1560,1920
8904,2060,2060,2060,2583
8905,1160,1160,1160,1160
8906,1280,1280,1320,1280
8907,1140,1140,1280,1140
8908,2462,40,50,2583
8909,1920,1920,1920,2583
8910,1560,1560,2060,2583
8911,1320,1320,1320,1320
8912,1281,1281,1281,1280
8913,2705,2705,2705,2583
8914,2705,2705,2705,2705
8915,2403,2403,2403,2403
8916,2280,2280,1160,2280
8917,1302,1302,1302,1302
8918,2583,2583,2583,2583
8919,2583,2583,2583,2583
8920,1320,1560,2585,2583
8921,2280,2280,2705,2280
8922,2583,2583,2583,2583
8923,2583,2583,2583,2583
8924,2585,2585,2585,2585
8925,10,10,10,2583
8926,2583,2583,2583,2583
8927,1320,1320,1560,2583
8928,40,40,1160,40
8929,2280,2280,2280,2280
8930,1160,1160,1160,2583
8931,2060,2060,2060,2583
8932,2280,2280,2280,2280
8933,2583,2583,2583,2583
8934,2583,2583,40,2583
8935,2705,2705,2705,2280
8936,1560,2705,2060,2583
8937,2060,1920,2403,2583
8938,1160,1160,1160,1160
8939,1280,1280,1280,1280
8940,1320,1320,1320,1320
8941,2905,2905,2905,2905
8942,2905,2905,2905,2905
8943,2583,2583,2583,2583
8944,1560,1560,50,2583
8945,1281,1281,40,2583
8946,1560,1560,1560,2403
8947,2583,2583,2583,2583
8948,2905,2905,2905,2905
8949,2705,2705,2583,2705
8950,1320,1320,1320,1320
8951,2403,2403,2403,2403
8952,2583,2583,2585,2583
8953,2583,2583,2583,2583
8954,2060,2060,2060,2583
8955,1560,1560,1560,1560
8956,2583,2583,2583,2583
8957,2705,2705,40,2280
8958,2905,2905,2905,2905
8959,2705,2705,2705,2705
8960,1160,1160,1160,1160
8961,10,10,2403,2583
8962,1302,1302,1302,1302
8963,2583,2583,2583,2583
8964,2705,1320,2705,2705
8965,1920,1920,1920,1920
8966,40,40,1280,2583
8967,2583,2583,2583,2583
8968,2583,2583,2583,2583
8969,1300,1300,1280,1300
8970,1280,1280,1280,1280
8971,2583,2583,2583,2583
8972,1920,1920,1920,1920
8973,1320,1320,2522,2583
8974,1560,1560,1560,1560
8975,2705,2705,2705,2280
8976,2403,2403,2403,2403
8977,2060,2060,2060,2060
8978,1160,1160,1160,1160
8979,2403,2403,2403,2403
8980,2582,2582,2522,2582
8981,2060,2060,2060,2060
8982,2582,2585,2582,2583
8983,1920,1920,1920,1920
8984,2582,2705,2582,2582
8985,1302,1302,1302,1302
8986,1300,1300,2705,2583
8987,2522,2522,2522,2522
8988,2403,2060,2403,2403
8989,1140,1140,2280,2583
8990,50,50,50,50
8991,2522,2522,2522,2522
8992,1940,1940,1940,1940
8993,2403,2403,2403,2403
8994,2060,1560,1140,2583
8995,2060,2403,1920,2583
8996,1560,1560,2522,2060
8997,1940,1940,1940,2583
8998,2403,2403,2403,2403
8999,2582,2582,2582,2582
9000,2705,2705,2705,2705
9001,1140,1140,2280,2583
9002,2403,2403,2280,2583
9003,2905,2905,2905,2905
9004,1920,1920,1920,1920
9005,2583,2583,2583,2583
9006,1281,1281,1281,1280
9007,2060,2060,2060,2583
9008,2522,2522,10,2583
9009,1560,1560,1920,1920
9010,1560,1560,1560,2060
9011,2403,2403,2403,2403
9012,1281,1281,1281,1280
9013,2403,2403,2403,2403
9014,2060,2060,2060,2060
9015,2060,2060,2060,2060
9016,1320,1320,2582,1320
9017,1560,2582,1560,2583
9018,1320,1320,1320,1320
9019,2280,2280,2280,2280
9020,1920,1920,1920,1920
9021,1160,1160,1160,1160
9022,2522,2705,2705,2583
9023,2403,10,2403,2583
9024,2583,2583,2583,2583
9025,2585,2585,2585,2585
9026,1320,1320,1320,2583
9027,2583,2583,2583,2583
9028,1300,1300,1300,1300
9029,1160,1160,1160,1160
9030,1302,1302,1302,1302
9031,1560,1560,1560,1560
9032,1560,1560,1560,2583
9033,1300,1300,1180,2583
9034,2403,2403,2403,2403
9035,1320,1320,1940,2583
9036,40,1280,1280,2583
9037,1300,1280,1280,1300
9038,10,1940,10,2583
9039,2705,2705,40,2705
9040,1300,1300,1300,1300
9041,2522,2522,2522,2583
9042,2403,2705,1281,2705
9043,2522,2522,2522,2583
9044,1300,1300,1300,1300
9045,2060,2060,2060,1920
9046,2583,2583,2583,2583
9047,2060,2060,2060,2583
9048,1320,1320,1320,2583
9049,40,40,40,40
9050,2462,2462,2462,2462
9051,2462,1560,1320,2583
9052,1560,1560,1560,1560
9053,1301,1301,1301,1301
9054,2060,2060,2060,2060
9055,1140,1140,60,1140
9056,1320,10,1320,2583
9057,10,10,2705,2583
9058,1560,1920,1920,1920
9059,2280,2280,2280,2583
9060,2522,2583,2583,2583
9061,2522,2522,2522,2522
9062,2705,2403,2705,2705
9063,2582,2582,50,2582
9064,1302,1302,1302,1302
9065,1920,1920,1920,1920
9066,2060,2060,2060,2060
9067,10,10,10,10
9068,2280,2280,2280,2280
9069,2705,2705,2705,2705
9070,2582,2582,2582,2583
9071,2522,2522,1560,2583
9072,2583,2583,2583,2583
9073,1560,10,1560,2583
9074,1320,1320,2522,1320
9075,1920,1920,1920,2583
9076,1281,1281,1281,2583
9077,10,2403,2705,2583
9078,1280,1280,1280,2583
9079,2583,2583,2583,2583
9080,2705,2705,2403,2705
9081,2583,2583,2583,2583
9082,2905,2905,2905,2905
9083,1920,1920,1920,1920
9084,2585,2585,2585,2585
9085,2583,2583,2583,2583
9086,2403,2403,2403,2403
9087,10,2705,2705,2583
9088,2462,2462,2462,2462
9089,2585,2585,2585,2585
9090,2705,2705,1302,2583
9091,2583,2583,2583,2583
9092,2060,1560,1560,2060
9093,2705,2705,2583,2705
9094,2705,2705,2705,2583
9095,2060,2585,2585,2583
9096,1320,2522,2403,2403
9097,1320,1320,1320,1320
9098,60,50,10,50
9099,1280,1280,1280,1280
9100,1560,1560,1560,2583
9101,2583,2583,2583,2583
9102,2280,2280,2280,2280
9103,2583,2705,2403,2583
9104,1280,1280,1280,1280
9105,2462,2462,2462,2462
9106,1300,1300,1280,1300
9107,1280,1280,2705,2705
9108,1280,1302,1302,1280
9109,1320,1320,1320,1320
9110,2705,2705,2403,2705
9111,1280,1280,1300,2583
9112,1300,1300,1300,1300
9113,2583,2583,2583,2583
9114,2060,2060,2060,2583
9115,1560,2705,2060,2583
9116,2583,2583,2583,2583
9117,2583,2583,2583,2583
9118,2060,2060,1560,2060
9119,2583,2583,2583,2583
9120,2585,2585,2583,2060
9121,1302,2583,1302,1302
9122,40,40,2280,40
9123,2522,2522,2403,2522
9124,1320,1320,1320,1320
9125,40,40,40,40
9126,1920,1920,1920,1920
9127,1160,1160,1160,1160
9128,2403,2403,1300,2403
9129,1300,2583,1300,2583
9130,2522,2522,2522,2403
9131,2583,2583,2583,2583
9132,1301,1302,1160,1301
9133,10,10,10,10
9134,1560,1560,1560,2583
9135,2403,2403,2705,2705
9136,1300,1300,1300,1300
9137,1560,1560,1560,1280
9138,1281,60,2462,1280
9139,2403,2403,2403,2403
9140,2403,2403,40,2583
9141,1160,1160,1160,2583
9142,1560,1560,1560,2060
9143,1920,1920,1920,2583
9144,2280,2280,2403,2280
9145,2280,2280,2280,2280
9146,10,2705,2705,2583
9147,1940,2705,1940,2583
9148,2403,2403,2280,2583
9149,1180,1180,1180,1180
9150,1140,1140,1140,1140
9151,1301,1301,1301,1301
9152,1320,1280,2220,1320
9153,1301,1301,1301,1301
9154,40,40,40,2583
9155,2583,2583,2583,2583
9156,1560,1560,2582,2583
9157,1140,2060,2060,2583
9158,2462,2462,2462,1300
9159,1920,50,50,2583
9160,2060,2060,2060,2060
9161,60,60,60,60
9162,2582,2582,2582,1560
9163,1280,1280,10,1280
9164,1300,1300,1300,1300
9165,2522,2522,2403,2403
9166,50,50,2582,50
9167,1560,1560,1560,1560
9168,10,40,1140,10
9169,2403,2403,2403,2403
9170,2060,2060,2060,1320
9171,1560,1560,1560,1560
9172,2280,2280,2403,2280
9173,1160,1160,1160,1160
9174,1560,1560,1560,1560
9175,2583,2583,2583,2583
9176,60,60,60,60
9177,1560,1560,1560,2583
9178,1281,1281,1280,1281
9179,1302,1302,1302,1302
9180,1300,1300,1300,1300
9181,10,10,10,10
9182,1281,1281,1281,1280
9183,2280,2280,2705,2280
9184,1280,10,1280,2583
9185,50,50,50,50
9186,2280,10,2280,2583
9187,2585,2585,2585,2583
9188,40,40,40,40
9189,1560,1560,2060,2583
9190,50,1160,1160,1160
9191,2583,2583,2522,2522
9192,2060,2060,1320,2060
9193,2403,2403,2403,2403
9194,2583,2583,2705,2583
9195,2705,2280,1280,2583
9196,1320,2060,1320,2060
9197,40,40,10,2583
9198,1280,1280,1280,1280
9199,2582,2582,2585,2582
9200,2522,2522,2522,2522
9201,1320,1320,2705,1320
9202,1560,1560,1560,2403
9203,1320,1320,1320,1320
9204,2060,1281,1281,2060
9205,1920,1920,1920,1920
9206,2583,2583,2583,2583
9207,2403,2583,2583,2583
9208,2280,2280,2403,2583
9209,1140,1140,1140,1280
9210,1280,1280,1280,1280
9211,2280,2522,2582,2583
9212,2583,2583,2583,2583
9213,10,2705,2403,2583
9214,1300,1300,1300,1300
9215,2522,2522,10,2583
9216,2060,2060,1560,1920
9217,2583,2583,2583,2583
9218,2280,2280,2280,2280
9219,1180,1180,1180,1180
9220,2220,2220,2220,2220
9221,2522,2060,2403,2583
9222,1300,1300,1300,1300
9223,1920,1920,1920,1920
9224,1560,1560,1320,2583
9225,2583,2583,2583,2583
9226,2403,2403,2403,2403
9227,1300,1300,1300,1300
9228,2583,2583,1320,2583
9229,2583,2583,2583,2583
9230,2280,1320,1160,2583
9231,1160,1160,1160,1160
9232,2522,2522,2522,2522
9233,1320,1320,1320,1320
9234,2522,2522,2522,2522
9235,2060,2060,2060,2060
9236,2280,2705,2403,2583
9237,1140,1140,1140,2583
9238,2585,2585,2585,2583
9239,1280,1280,1280,1280
9240,1320,1560,2060,1320
9241,40,40,10,2583
9242,1560,1560,1560,1560
9243,2060,2060,2060,2060
9244,2705,2705,2705,2583
9245,2403,2403,10,2403
