,XGB,RandomForest,DecisionTree,AdaBoost,Grad_Boost
19316,1320,2060,2522,2583,2583
19317,2060,2060,2060,2583,2583
19318,2060,2060,1560,2583,2060
19319,1140,1140,1280,2583,2583
19320,1300,1300,1300,1300,1300
19321,2403,2403,2403,2583,2403
19322,2583,2583,2583,2583,1281
19323,1301,1301,1301,1301,1301
19324,1280,1280,1280,2583,1280
19325,10,2403,10,2583,2583
19326,2220,2220,2583,2583,2220
19327,2280,2280,2403,2583,2280
19328,1160,1160,1160,2583,1160
19329,2462,2462,2462,2583,2462
19330,2582,2582,1560,2583,2582
19331,2060,2583,2583,2583,2060
19332,2905,2905,2905,40,2905
19333,1280,1280,1280,2583,1280
19334,2280,2280,2280,2583,2280
19335,1160,1160,1160,2583,1160
19336,2060,2060,2060,2583,2060
19337,2403,2403,2403,2583,2403
19338,2583,2583,2583,2583,2583
19339,2583,2583,2583,2583,2583
19340,1320,1320,1320,2583,1320
19341,1300,1300,1300,2583,1300
19342,2583,2583,2583,2583,2583
19343,1280,1280,1280,2583,1280
19344,1560,1560,1560,2583,2280
19345,1920,1920,1920,1920,1920
19346,2403,2705,2705,2583,2280
19347,2403,2403,2403,2583,2280
19348,1160,1160,1160,2583,2583
19349,2462,2462,2462,2583,2462
19350,10,10,10,2583,10
19351,1920,1920,1920,1920,1920
19352,10,10,1560,2583,2583
19353,40,50,40,2583,40
19354,1300,1300,1300,1300,1300
19355,2583,2583,50,2583,2583
19356,2705,2705,2705,2583,2705
19357,1280,1300,1280,2583,2583
19358,2060,2060,2060,2583,2060
19359,2522,2522,2522,2583,1160
19360,1320,1320,1320,2583,1320
19361,2905,2905,2905,40,2905
19362,1560,2583,2582,2583,2583
19363,2060,2060,2060,2583,2060
19364,1180,1180,1180,2583,2280
19365,1300,1300,1300,1300,1300
19366,2522,2522,2522,2583,2522
19367,50,2462,40,2583,2462
19368,50,50,50,2583,50
19369,2403,2403,2403,2583,2220
19370,2462,1160,1160,2583,1160
19371,1140,1140,1140,2583,1140
19372,2583,2583,2583,2583,2583
19373,1280,1280,1280,2583,1280
19374,1320,1320,1320,2583,1320
19375,2585,2585,2585,2583,2585
19376,50,50,50,2583,50
19377,2403,10,10,2583,2583
19378,1300,1300,1300,1300,1300
19379,1560,2280,2583,2583,2583
19380,2060,2060,2060,2583,2060
19381,2403,2403,10,2583,2403
19382,2705,10,2705,2583,2705
19383,1560,1560,1560,2583,1560
19384,2583,2583,2583,2583,2583
19385,10,10,10,2583,2583
19386,10,10,10,2583,10
19387,2060,2060,2060,2583,2060
19388,1302,1302,1302,2583,1302
19389,2522,2522,2522,2583,2522
19390,2705,10,10,2583,2705
19391,1301,1301,1301,1301,1301
19392,1160,1160,1160,2583,1160
19393,1281,2522,2060,2583,1281
19394,1302,2583,2583,2583,2583
19395,2583,2583,2583,2583,2583
19396,10,10,2403,2583,2583
19397,1302,1302,1302,2583,1302
19398,2583,2583,2583,2583,2583
19399,1920,1920,1920,1920,1920
19400,1320,1320,1320,2583,1320
19401,1920,1920,1920,1920,1920
19402,1140,1140,1140,2583,1140
19403,10,10,2280,2583,2280
19404,2403,2403,2403,2583,2403
19405,2583,2583,2583,2583,2583
19406,50,50,50,2583,50
19407,2705,10,2705,2583,2583
19408,2583,2583,2583,2583,2583
19409,10,2705,2705,2583,2583
19410,40,40,40,2583,2583
19411,1160,1160,1160,2583,1160
19412,1280,1300,1280,2583,2583
19413,1280,1280,1320,2583,1280
19414,2403,2403,2403,2583,2403
19415,1560,1560,1560,2583,1560
19416,2705,2705,2705,2583,2280
19417,1160,1160,1160,2583,2583
19418,2585,2583,2522,2583,2583
19419,1560,1560,1560,2583,2583
19420,1300,1300,1300,1300,1300
19421,50,50,50,2583,50
19422,1280,1300,1280,2583,2583
19423,1160,1160,1160,2583,1160
19424,2280,2280,2280,2583,2280
19425,2583,2583,2583,2583,2583
19426,1302,1302,1302,2583,1302
19427,2060,2060,2060,2583,2060
19428,1920,10,10,2583,2583
19429,2462,10,10,2583,2462
19430,1160,10,10,2583,2583
19431,2583,2583,2583,2583,2583
19432,10,10,10,2583,10
19433,2583,2583,2583,2583,2583
19434,1280,1280,1280,2583,1280
19435,2522,2522,2522,2583,2522
19436,40,40,40,2583,40
19437,2585,2583,2583,2583,2583
19438,60,60,60,60,60
19439,1140,1140,1140,2583,1140
19440,2583,2583,2583,2583,2583
19441,1281,1281,1281,2583,2583
19442,1300,1300,1300,1300,1300
19443,2060,2060,2060,2583,2060
19444,1160,1160,1160,2583,1160
19445,2583,2585,2583,2583,2583
19446,2280,2280,2403,2583,2583
19447,2583,2583,2583,2583,2583
19448,1560,1560,1560,2583,1560
19449,2522,2522,2522,2583,2522
19450,2403,2403,1320,2583,2583
19451,2583,2583,2583,2583,2583
19452,2583,2583,2583,2583,2583
19453,1300,1300,1300,1300,1300
19454,2705,2705,2403,2583,2705
19455,2585,2585,2583,2583,2585
19456,40,40,10,2583,2583
19457,2060,1280,1280,2583,2583
19458,2583,2583,2583,2583,2583
19459,2403,2403,2403,2583,2403
19460,1920,1920,1920,1920,1920
19461,2583,2583,2583,2583,2583
19462,2705,2705,2705,2583,2705
19463,2462,2462,2462,60,2462
19464,10,2705,2583,2583,2583
19465,1160,1160,1160,2583,1160
19466,1280,1280,1280,2583,1280
19467,2583,2583,2583,2583,2583
19468,2583,2583,2583,2583,2583
19469,2462,2462,40,2583,1281
19470,1160,1160,1160,2583,1160
19471,1160,1160,1160,2583,1160
19472,1160,1160,1160,2583,1160
19473,2060,2060,2060,2583,2060
19474,2522,2522,2522,2583,40
19475,2060,2060,2060,2583,2583
19476,2705,2705,2705,2583,2705
19477,2280,2705,10,2583,2583
19478,2583,2583,2583,2583,2583
19479,2280,2280,2403,2583,2280
19480,2403,2403,2403,2583,2583
19481,2403,1140,2585,2583,2583
19482,2583,2583,2583,2583,2583
19483,1320,2705,2705,2583,1320
19484,2462,2462,2462,2583,2462
19485,40,40,40,2583,2583
19486,2280,2705,2705,2583,2705
19487,2585,2585,2585,2583,2585
19488,2280,1160,2280,2583,2280
19489,1560,1560,1560,2583,1560
19490,1920,1920,1920,2583,1920
19491,1140,1140,1140,2583,1140
19492,2522,2522,2522,2583,2583
19493,1160,1160,1160,2583,2403
19494,1160,1160,1160,2583,1160
19495,1280,1280,1280,2583,1280
19496,1302,1281,1281,2583,1281
19497,1280,1280,1280,2583,2583
19498,2060,2060,2705,2583,2060
19499,2522,2522,2522,2583,2522
19500,2583,2583,2583,2583,2583
19501,2583,2583,2583,2583,2583
19502,2280,2280,2280,2583,2583
19503,1160,1160,1160,2583,2583
19504,1560,1560,1560,2583,2403
19505,1320,2583,2583,2583,2583
19506,1140,1140,1140,2583,1140
19507,2583,2583,2583,2583,2583
19508,1280,1280,1280,2583,1280
19509,50,50,50,2583,50
19510,2582,2582,2582,2583,2582
19511,2585,2585,2585,2583,2585
19512,2280,1280,2280,2583,2280
19513,1300,1300,1300,1300,1300
19514,2583,10,10,2583,2583
19515,2585,2585,2582,2583,2585
19516,1140,1140,1140,2583,1140
19517,2280,2280,2280,2583,2280
19518,2462,2462,2462,2583,2462
19519,1300,1300,1300,1300,1300
19520,2583,2583,2583,2583,2583
19521,40,40,40,2583,2583
19522,1560,1560,2582,2583,1560
19523,2403,2403,2403,2583,2403
19524,2705,2705,1281,2583,2583
19525,1300,1300,1300,1300,1300
19526,1560,1560,1560,2583,2403
19527,2280,2280,2280,2583,2280
19528,1320,1320,1320,2583,2583
19529,40,40,40,2583,2583
19530,1300,1300,1300,1300,1300
19531,2583,2583,2583,2583,2583
19532,2280,2280,2280,2583,2280
19533,2280,2280,2280,2583,2280
19534,2060,2060,2060,2583,2060
19535,2522,2522,2522,2583,2522
19536,1302,1302,1302,2583,1302
19537,1560,1560,2582,2583,1560
19538,1300,1300,1300,1300,1300
19539,2522,2522,2403,2583,2403
19540,1160,1160,1160,2583,2583
19541,2705,2705,2705,2583,2280
19542,1280,2060,1280,2583,1280
19543,2462,2462,2462,2583,2462
19544,1280,1280,1280,2583,1280
19545,1160,1160,1160,2583,1160
19546,10,10,10,2583,2583
19547,2583,2583,50,2583,2583
19548,1560,1560,1560,2583,1560
19549,2522,2522,2522,2583,2522
19550,1560,1560,1560,2583,1560
19551,2522,2522,2522,2583,2522
19552,2583,2583,2583,2583,2583
19553,2582,2582,2582,2583,2582
19554,40,40,40,2583,2583
19555,60,60,60,60,60
19556,1280,1320,1320,2583,2583
19557,1920,2060,1920,2583,2060
19558,2583,2583,2583,2583,2583
19559,1140,1140,1140,2583,2583
19560,2280,2280,1281,2583,2583
19561,2583,2583,2583,2583,2583
19562,10,10,10,2583,10
19563,2522,2522,2522,2583,2522
19564,2522,2522,2522,2583,2522
19565,1160,1160,1160,2583,1160
19566,1300,1300,1300,1300,1300
19567,1560,1560,1560,2583,2583
19568,2403,2403,2403,2583,2403
19569,10,10,10,2583,2583
19570,2522,2522,2522,2583,2522
19571,2403,2403,2403,2583,2403
19572,2583,2583,1320,2583,2583
19573,1560,1560,1560,2583,2583
19574,2280,2280,2280,2583,2280
19575,1281,1280,1280,2583,1280
19576,2060,2060,2585,2583,2060
19577,2280,2280,2280,2583,2280
19578,1302,1302,1302,2583,1302
19579,2583,2583,2583,2583,2583
19580,1160,1160,1160,2583,1160
19581,2403,2403,2403,2583,2403
19582,2280,2280,2280,2583,2280
19583,2060,2060,2060,2583,2060
19584,1302,1302,1302,2583,1302
19585,2060,2060,2060,2583,2060
19586,2582,2582,2582,2583,2582
19587,2522,2522,2522,2583,2403
19588,1560,1560,1560,2583,1560
19589,1940,1940,2403,2583,2583
19590,1140,1140,1140,2583,1140
19591,2583,2462,40,60,2583
19592,1300,1300,1300,1300,1300
19593,2403,2403,2403,2583,2403
19594,1560,1560,1560,2583,1560
19595,2583,2583,2583,2583,2583
19596,2582,2060,2582,2583,2060
19597,40,40,2462,2583,40
19598,2705,40,2403,2583,40
19599,1920,1920,1920,2583,1920
19600,1160,1160,1160,2583,1160
19601,2582,1560,2582,2583,1560
19602,2280,10,2462,2583,2583
19603,2583,2583,2583,2583,2583
19604,10,10,10,2583,2583
19605,1300,1300,1300,1300,1300
19606,1320,1320,1320,2583,2583
19607,1140,1140,1140,2583,1140
19608,2280,2280,2280,2583,2280
19609,1920,1920,1920,1920,1920
19610,10,10,10,2583,60
19611,2582,2522,10,2583,2583
19612,2583,2583,2583,2583,2583
19613,2583,2583,2583,2583,2583
19614,1160,1160,2280,2583,2583
19615,1320,1320,1320,2583,1320
19616,50,50,50,2583,2583
19617,2280,2280,2280,2583,2280
19618,2583,10,10,2583,2583
19619,2060,2060,2060,2583,2060
19620,2060,2060,2060,2583,2583
19621,2403,2403,2403,2583,2403
19622,1160,1160,1160,2583,1160
19623,2403,2403,2403,2583,2403
19624,1920,2060,1302,2583,2583
19625,2583,2583,2583,2583,2583
19626,1300,1300,1300,1300,1300
19627,1280,1280,1281,2583,1280
19628,1301,1301,1301,1301,1301
19629,2583,2583,2583,2583,2583
19630,2583,2583,2583,2583,2583
19631,2403,2403,2403,2583,2403
19632,1560,2582,1560,2583,2582
19633,2583,2583,2583,2583,2583
19634,2522,2522,2522,2583,2583
19635,1180,1180,1281,2583,1180
19636,1302,1302,1302,2583,1302
19637,1160,1160,1160,2583,1160
19638,2060,2060,2060,2583,2583
19639,2280,2280,2280,2583,2280
19640,2583,2583,2583,2583,2060
19641,1940,1940,1940,2583,1940
19642,1300,1300,1300,1300,1300
19643,1560,2522,2522,2583,2522
19644,50,50,50,2583,50
19645,2583,2583,2583,2583,2583
19646,1280,1280,1280,2583,1280
19647,1280,1280,1280,2583,1280
19648,1300,1300,1300,1300,1300
19649,1160,1160,1160,2583,1160
19650,40,40,40,2583,40
19651,40,40,40,2583,40
19652,1140,1140,1280,2583,1140
19653,2403,2403,2403,2583,2403
19654,2060,2585,2585,2583,2583
19655,1180,1180,1180,2583,1180
19656,2280,2280,2280,2583,2280
19657,2060,2060,2060,2583,2060
19658,2060,2060,2060,2583,2060
19659,1920,1920,1920,1920,1920
19660,1281,1281,1281,2583,2583
19661,2522,2522,2403,2583,2403
19662,1300,1300,1300,1300,1300
19663,1560,1560,1560,2583,1560
19664,1560,1560,1560,2583,1560
19665,1560,1560,1560,2583,2583
19666,2583,2583,2583,2583,2583
19667,1920,1920,1920,1920,1920
19668,1280,1280,1280,2583,1280
19669,1160,1160,1160,2583,1160
19670,1300,1300,1300,1300,1300
19671,1920,1920,1920,1920,1920
19672,1300,1300,1300,1300,1300
19673,1560,1560,2403,2583,2583
19674,1560,1560,40,2583,1560
19675,2403,2280,10,2583,2583
19676,2583,2583,2583,2583,2583
19677,2060,2060,2060,2583,2060
19678,2585,2585,2585,2583,2585
19679,2705,2705,2403,2583,2583
19680,1920,1920,1920,1920,1920
19681,2582,2582,2060,2583,2583
19682,2280,2280,2280,2583,2280
19683,1320,1320,1320,2583,2060
19684,1160,1160,1160,2583,1160
19685,1140,1140,1140,2583,2583
19686,1301,1301,1301,1301,1301
19687,1302,1302,1302,2583,1302
19688,1140,1140,1140,2583,1140
19689,2705,2705,10,2583,2583
19690,1280,1280,1140,2583,2583
19691,60,60,60,60,60
19692,1281,1281,1560,2583,2583
19693,2280,2280,2280,2583,2280
19694,1300,1300,1300,1300,1300
19695,10,10,10,2583,10
19696,1160,1160,1160,2583,2583
19697,1920,1920,1920,1920,1920
19698,1560,1560,1560,2583,1560
19699,2583,2583,2583,2583,2583
19700,1180,1180,1180,2583,1180
19701,2403,2403,2403,2583,2403
19702,1560,1560,1560,2583,1560
19703,1281,1281,1281,1281,2583
19704,2060,2060,2060,2583,2060
19705,1281,1280,1281,2583,1280
19706,1300,1300,1300,1300,1300
19707,1160,1160,1160,2583,1160
19708,1160,1160,40,2583,2583
19709,40,40,40,2583,40
19710,2705,2705,2705,2583,1140
19711,1140,1140,1140,2583,1140
19712,2705,2705,2705,2583,2705
19713,2403,2403,2403,2583,2403
19714,1281,1281,60,2583,60
19715,2583,2583,2583,2583,2583
19716,2705,2705,2705,2583,2583
19717,1281,1180,1180,2583,1180
19718,2582,2582,2522,2583,2583
19719,2403,2403,2403,2583,2403
19720,2705,2705,1281,2583,2583
19721,1300,1300,1300,1300,1300
19722,2060,2060,2060,2583,2060
19723,1300,1300,1300,1300,1300
19724,2522,2522,2522,2583,2522
19725,1280,1280,1280,2583,1280
19726,1281,1281,1281,2583,1281
19727,50,50,1140,2583,50
19728,2705,2280,2280,2583,2280
19729,2462,2462,60,2583,1300
19730,2583,2583,2583,2583,2583
19731,1320,1560,10,2583,2583
19732,1300,1300,1300,1300,1300
19733,2583,2583,2583,2583,2583
19734,2705,2705,40,2583,2705
19735,1940,10,1280,2583,2583
19736,1560,1560,1280,2583,1280
19737,1280,1280,40,2583,2583
19738,40,10,1301,2583,2583
19739,10,10,10,2583,10
19740,1560,1560,1560,2583,1560
19741,2060,2060,2060,2583,2060
19742,2583,2583,2583,2583,2583
19743,2060,2060,2060,2583,2060
19744,1560,1560,1560,2583,1560
19745,1160,1160,1160,2583,2583
19746,2522,2522,2403,2583,2403
19747,1920,1920,1920,2583,2583
19748,1302,1281,1281,2583,2583
19749,2583,2583,2583,2583,2583
19750,10,10,10,2583,2583
19751,1281,1281,1281,2583,1281
19752,1560,1560,2582,2583,2583
19753,10,10,2705,2583,2583
19754,1560,1560,1560,2583,2583
19755,1300,1300,1300,2583,1300
19756,2583,2583,1280,2583,2583
19757,2522,2522,2522,2583,2522
19758,2462,2462,40,2583,1281
19759,1300,1300,1140,2583,1300
19760,1320,1320,1320,2583,1320
19761,50,2462,2705,2583,50
19762,2403,2403,2403,2583,2403
19763,2583,2583,2583,2583,2583
19764,10,10,10,2583,2583
19765,1160,1160,1160,2583,2583
19766,40,40,40,2583,40
19767,2583,2583,2583,2583,2583
19768,1300,1300,1300,1300,1300
19769,2583,2583,2583,2583,2583
19770,2060,2060,2060,2583,2060
19771,1320,1560,2403,2583,2583
19772,2060,2060,2060,2583,2060
19773,1560,1560,1560,2583,2583
19774,2060,2060,2060,2583,2060
19775,2403,2403,1300,2583,2583
19776,2403,10,1280,2583,2583
19777,2522,2522,2522,2583,2522
19778,2403,2403,2403,2583,2403
19779,2583,2583,50,2583,2583
19780,2280,2403,2280,2583,2583
19781,2522,2522,2522,2583,2403
19782,2583,2583,2583,2583,2583
19783,60,2462,2462,2583,60
19784,2522,2522,2522,2583,2583
19785,2060,2060,2585,2583,2060
19786,1140,1140,1140,2583,1140
19787,1560,1560,1560,2583,2403
19788,1920,1920,1920,2583,2583
19789,1560,1560,2403,2583,1560
19790,2583,2583,2583,2583,2583
19791,2280,2280,2280,2583,2280
19792,1300,1300,1300,2583,1300
19793,1560,1560,1560,2583,2583
19794,2280,2280,2280,2583,2280
19795,10,2705,10,2583,2583
19796,1300,1300,1300,1300,1300
19797,1160,1160,1160,2583,1160
19798,1160,1160,1160,2583,2583
19799,1560,1560,2522,2583,2583
19800,1280,1280,1280,2583,2583
19801,1300,1300,1300,1300,1300
19802,50,2583,50,2583,2583
19803,2583,2583,2583,2583,2585
19804,1560,1560,1560,2583,1560
19805,2403,10,10,2583,2583
19806,1560,1560,1560,2583,1560
19807,1300,1300,1300,1300,1300
19808,2280,2280,2280,2583,2280
19809,1302,1302,1302,2583,1281
19810,1560,2582,2522,2583,2583
19811,1560,1560,1560,2583,1560
19812,2060,2060,2060,2583,2060
19813,2583,2583,2583,2583,2583
19814,10,10,10,2583,10
19815,2060,2060,2060,2583,2060
19816,2280,2280,2280,2583,2280
19817,1560,2522,2522,2583,1560
19818,1280,1280,1280,2583,1280
19819,2583,2583,2583,2583,2583
19820,2522,2522,2522,2583,2522
19821,1300,1300,1300,1300,1300
19822,1140,1280,1280,2583,2583
19823,2583,2583,1160,2583,2583
19824,2403,2403,2403,2583,2280
19825,2280,2280,2280,2583,2280
19826,2403,2403,2403,2583,2280
19827,2582,2582,2582,2583,2522
19828,1140,1140,1140,2583,1140
19829,1280,2522,2522,2583,2583
19830,1300,1300,1300,2583,1300
19831,50,50,50,2583,50
19832,2280,2280,1302,2583,2583
19833,1920,1920,1920,1920,1920
19834,1300,1300,1300,1300,1300
19835,2583,2583,2583,2583,2583
19836,1301,1301,1301,2583,1301
19837,1160,1160,1160,2583,1160
19838,2060,2060,2060,2583,1560
19839,1281,1281,2582,2583,2583
19840,40,40,40,2583,40
19841,2583,2583,2583,2583,2583
19842,2583,2583,2522,2583,2583
19843,2280,2705,1560,2583,2583
19844,2585,2585,2585,2583,2583
19845,2582,2582,2582,2583,2583
19846,2060,2060,2060,2583,2583
19847,2583,2583,2583,2583,2583
19848,2583,2583,2583,2583,2583
19849,2060,2060,2060,2583,2060
19850,2582,2582,2582,2583,2583
19851,1280,2060,1280,2583,2280
19852,1160,1160,1160,2583,1160
19853,2583,2583,2583,2583,2583
19854,2582,2582,2585,2583,2583
19855,1281,40,40,2583,1281
19856,2585,2585,2585,2583,2585
19857,2522,2522,2522,2583,2522
19858,1140,1140,1180,2583,1140
19859,1160,1160,1160,2583,1160
19860,2705,2705,2705,2583,2705
19861,2280,2280,2280,2583,2280
19862,1302,1302,1302,2583,1302
19863,2585,2280,2280,2583,2583
19864,2060,2060,2060,2583,2060
19865,1302,1302,1302,2583,1302
19866,1140,1140,50,2583,1140
19867,1940,1940,1940,2583,1940
19868,10,2705,2280,2583,10
19869,2585,2585,2585,2583,2585
19870,10,2705,1300,2583,2583
19871,1300,1300,1300,1300,1300
19872,2583,2583,2583,2583,2583
19873,2280,2280,2403,2583,2583
19874,1320,1302,1280,2583,2583
19875,10,10,10,2583,2583
19876,2585,2585,2585,2583,1320
19877,2583,2583,2583,2583,2583
19878,2060,2060,2060,2583,60
19879,1920,1920,1920,2583,1920
19880,2705,2705,2280,2583,2583
19881,1920,1920,1920,2583,1920
19882,1140,1140,1140,2583,1140
19883,1160,1160,1160,2583,1160
19884,50,10,10,2583,2583
19885,1300,1300,1300,2583,1300
19886,2585,1560,1560,2583,2583
19887,2583,2583,2583,2583,2583
19888,1560,2705,1302,2583,2583
19889,10,10,10,2583,2583
19890,2583,2583,2583,2583,2583
19891,2583,2583,2583,2583,2583
19892,2583,2583,2583,2583,2583
19893,2583,2583,2705,2583,2583
19894,2583,2583,2583,2583,2583
19895,1300,1300,1300,1300,1300
19896,2403,2403,2403,2583,2403
19897,1920,1920,1920,1920,1920
19898,1560,10,1140,2583,2583
19899,1560,1560,1560,2583,1560
19900,2060,2060,2060,2583,2060
19901,1160,1160,1160,2583,2583
19902,2705,2705,2705,2583,2583
19903,2583,2583,2583,2583,2583
19904,2705,2705,2705,2583,2583
19905,1301,1301,1301,1301,1301
19906,1140,1140,1140,2583,1140
19907,10,1300,1300,2583,1300
19908,1940,1940,1320,2583,2583
19909,2522,2522,2522,2583,2583
19910,2705,2705,2705,2583,2705
19911,1160,1160,1160,2583,1160
19912,10,10,1940,2583,2583
19913,1140,40,1140,2583,1140
19914,1302,1302,10,2583,2583
19915,2403,2403,2403,2583,2403
19916,2705,2280,10,2583,2583
19917,2583,2583,2583,2583,2583
19918,10,10,10,2583,2583
19919,2705,2705,2705,2583,2705
19920,50,50,50,2583,50
19921,2583,2583,2583,2583,2583
19922,1320,1300,1300,2583,2583
19923,2705,2705,2705,2583,2583
19924,1560,1560,1560,2583,1560
19925,2403,2403,1280,2583,2583
19926,1920,1920,1920,1920,1920
19927,2583,2583,2583,2583,2522
19928,1920,1920,1920,1920,1920
19929,2462,1140,50,2583,1140
19930,2060,2060,2060,2583,2060
19931,1300,1300,1300,2583,1300
19932,50,50,50,2583,50
19933,2582,2060,1302,2583,2582
19934,10,10,10,2583,10
19935,1280,1280,1280,2583,2583
19936,10,10,10,2583,2583
19937,2522,2522,2522,2583,2522
19938,1280,1280,1280,2583,1280
19939,2403,2403,2403,2583,2403
19940,2705,10,2705,2583,2583
19941,2585,2585,2585,2583,2583
19942,40,10,2585,2583,2583
19943,1280,1280,1280,2583,1280
19944,1560,1560,1560,2583,1920
19945,2583,2583,2583,2583,2583
19946,2280,2582,10,2583,2583
19947,1920,1920,1920,2583,2583
19948,1320,2583,1320,2583,2583
19949,50,50,50,2583,50
19950,2583,2583,2583,2583,2583
19951,1140,1140,1140,2583,1140
19952,1302,1302,1302,2583,1302
19953,10,10,2280,2583,2583
19954,1920,1920,1920,2583,2583
19955,2060,2060,2060,2583,2060
19956,2583,2583,2583,2583,2583
19957,1160,1160,1160,2583,1160
19958,1560,1560,2582,2583,2583
19959,1320,1320,1320,2583,1320
19960,1560,2060,1280,2583,2060
19961,1140,1140,2403,2583,2583
19962,1560,1560,1560,2583,1560
19963,1302,10,1302,2583,2583
19964,2583,2583,2583,2583,2583
19965,2583,2583,2583,2583,2583
19966,1300,1300,1300,2583,2583
19967,1301,1301,1301,2583,1301
19968,1560,1560,1560,2583,1560
19969,1160,1160,1160,2583,1160
19970,10,10,10,2583,2583
19971,1140,1140,1140,2583,1140
19972,1280,1280,1280,2583,1280
19973,2585,2585,1560,2583,2585
19974,2583,2583,2583,2583,2583
19975,2583,2583,2583,2583,2583
19976,2220,2220,2220,2583,2220
19977,2403,2403,2403,2583,2403
19978,2705,2705,2705,2583,2583
19979,2522,2522,2522,2583,2522
19980,1560,1920,2585,2583,2583
19981,2060,2060,2060,2583,2060
19982,1280,1280,1280,2583,1280
19983,40,40,40,2583,1281
19984,1560,1560,2220,2583,2583
19985,1560,1560,1560,2583,1560
19986,2705,2705,2705,2583,2583
19987,1280,1140,1140,2583,1140
19988,1281,2583,2583,2583,2220
19989,2522,2522,1180,2583,2583
19990,2403,2403,2403,2583,2403
19991,60,60,60,2583,60
19992,1302,2582,2582,2583,2582
19993,2522,2522,2522,2583,2583
19994,2583,2583,2583,2583,2583
19995,10,10,10,2583,10
19996,1300,1300,1300,2583,2583
19997,2582,2585,2585,2583,2583
19998,60,60,60,60,60
19999,1300,1300,1300,1300,1300
20000,2583,2583,2583,2583,2583
20001,1280,1280,1280,2583,1280
20002,1920,1920,1920,1920,1920
20003,2522,2522,2705,2583,2583
20004,2583,2583,2583,2583,2583
20005,2060,2060,2582,2583,2060
20006,2280,2280,2280,2583,2280
20007,60,60,50,60,60
20008,1300,1300,1300,2583,1300
20009,1140,1140,1280,2583,1140
20010,1320,1301,1320,2583,1320
20011,2522,2522,2522,2583,2522
20012,2060,1560,2403,2583,2583
20013,2403,2403,2403,2583,2403
20014,2060,2060,2060,2583,2060
